,id,original_text
617,1.24478704041307e+18,happy mother's day to all our beloved mother's nationwide   mothersday  2020  investwisely  properties  instagram com p b cdmixj5dj  ?igshid 1oti2vf674ga6  
618,1.24407647827635e+18,from everyone at haddonstone we would like to wish all mothers a very happy mothers day  mothersday  mothersday2020  happymothersday pic twitter com lxtctioocf
619,1.24567238593789e+18,"through the storm, she bares it all she's the back that carries a nation, she doesn't ask for much but to see you happy   happy mother's day to all the amazing mother's     transcorphotelscalabar  calabar  hotels  mothersday  happymothersday pic twitter com jptiiddaja"
620,1.24461391608646e+18,"happy mothers day to myself and all the amazing women out there, worldwide  during these trying times we always find a way to make our child ren smile "
621,1.24436574110264e+18,"happy mothers day   my mum planted these daffodils many years before she died 22 years ago, they make me smile every year they flower, a living reminder of my mum  pic twitter com dynxswdift"
622,1.24439215953875e+18,"for all the mothers out there, their act of kindness and sacrifices  a mother thinks of others first, even on their special day happy mothers day  mothersday  mothersday2020 pic twitter com yzme33vyly"
623,1.2459653024179e+18,"by the way, happy mothers day to you beautiful souls out there your labour of love, your unseen tears and fears over your children and spouse shall never be in vain  what can we do without you? much love    "
624,1.24604746717252e+18,"we just love you too much  happy mothers day to the amazing, incredible, beautiful, strong mothers out here      mothersday  madeinnigeria  mothers  abujaqueens  nigerianmothers  neqpageant  instagram com p b c_blqhlvf  ?igshid fi88123stuet  "
625,1.24606121790875e+18,happy mother s day to all the mammas out there     mothersday  instagram com p b c__kqawnfo 6huirb09si2hd2nr6j2rflhyde0 ?igshid fjg4r00rgjty  
626,1.24583440618877e+18,happy mothers day to all the mams today  especially this one  bobbins not seeing her today  but this will always make me laugh    pic twitter com hdqvmupdzo
627,1.24562776406284e+18,"cheers to this wee stunner     happy mothers day mum, sorry i can't be with you in person today     but dinner date when all tho madness ends happy mothers day to all the amazing   instagram com p b cujqinylx8 su7eihhbo k9kv1kvg5qeuomfa0 ?igshid 23swofggdfjg  "
628,1.24646108336119e+18,"mothers hold their children's hands for a short while, but their hearts forever    unknown here is wishing all mothers out there a happy mother's day and for the amazing dental etiquette you have always ensured we all have  ecograndeur  mothersday  mom  amazon pic twitter com puav4ex6nt"
629,1.24404339466768e+18,tokyo disneyland 1988 to all mums out there happy mothers day x attokyo disneyland  instagram com p b ctmlgg2hw  ?igshid 56ms9c1fspft  
630,1.24621999925516e+18,happy mother s day to the best woman ever hope you ve had the best day  lotsoflove  mymummy  mothersday kimandphil97  instagram com p b dnqmeg7qh  ?igshid 3s8hrg5jnjx7  
631,1.24662768304957e+18,"we are happy people, we are beautiful people  just choose happiness  silktagng  africanfashion  wearhappiness  givehappiness  createhappiness  womeninfashion  fashionpreneur  mothersday  lagosdesigner  lagos    instagram com p b mrgg_ahvg  ?igshid 1uioo21c34u9u  "
632,1.24654700099421e+18,atthismorning happy mothers day to my lovely mum here we were a week before isolation in center parcs love your don gary and grandson zac pic twitter com ydttmfqrxa
633,1.24499761711491e+18,two of the universe s best mothers  my wife atanikakora and my mother monica  happy mother s day to both of you with all my love    mothers  mothersday pic twitter com 81nnqb0ovs
634,1.24516151880044e+18,"happy mothers day to the one that fed me from her gentle breast, and hushed me in her arms to rest, and on my cheek sweet kisses prest?         my mother           happymothersday  downloadvbyvfd  1lovetoallmothers"
635,1.24544057317311e+18,"mother's day we'd like to wish all our customers a happy mothers day , from mainline 7s salford   happymothersday  salford  sunday pic twitter com vg7yp6kzev"
636,1.24616134240447e+18,"sul y mamau hapus diolch i r mamau sy n gweithio yn y gwasanaeth iechyd, mewn cartrefi gofal a phob math o swyddi heriol  daw eto haul ar fryn x   happy mothers day  big shout out to all the mums working in the nhs, in care homes   other essential services you are all amazing x pic twitter com hwosqn4ry8"
637,1.24573820357277e+18,happy mothers day to my nanny and mil irene  thinking of you always esp today  twitter com allontheboard  status 1241662278317072385  
638,1.24583443858537e+18,happy mother s day to the best mother in law a guy could have i m so thankful for having you in my life too  xxx        mothersday  motheringsunday  sunday  mum  mom  son  motherhood  love  family  mummy    instagram com p b c1kjid0uz  ?igshid 16g1mbcuw6pmr  
639,1.24525762961157e+18,"good afternoon happy mother's day to all the mothers, aunties, grans and stand in mothers  enjoy your day  mothersday  goodafternoon  blackart  positivevibes  sundayblessings  sunday  church  happysunday pic twitter com sjehe4vytd"
640,1.24541929694945e+18,"i'm reminded every time i see a ' happy mothers day ' tweet and panic because i didn't get my mom anything  then i get confused because surely i would have planned better, then i see it's a non   american person but i look up the us mothers day date just to be sure  it's a cycle"
641,1.24582115880674e+18,"i can go another day because you chose to love and support me unconditionally to all the super wifeys, moms and sisters out there  thanks for loving us god bless you lady happy mothers day  soundtrack  ""bless   instagram com p b c0opah83m  ?igshid 1xbcb59eyapoo  "
642,1.24592408415361e+18,"happy mothers day to all mothers, grandmothers or mother like figures in your life  we hope you have had as much fun as possible with our current situation   mothersday  mothersday2020  motheringsunday  love pic twitter com 0wl1htkreo"
643,1.24625985741571e+18,happy mothers day to all the mum's in the uk i hope you were able to enjoy your day as best as possible under the circumstances there's nothing like a mother's love to give us all the strength we need to succeed cheers atfionamorgan79 atcaththewinelady atdebsylee pic twitter com y4hxnqpa4c
644,1.24616360115454e+18,happy mothers day     its an endangered spieces called young bornean orangutan with its adopted mother    alwyzmomzlove  mufasafari 's3d  tour    travel  instagram com p b djc tn94w  ?igshid 1ax6hbm08nfl3  
645,1.24508328838699e+18,"happy mother's day to these 2 amazing women   chris waters 3538 and my 97 year old nanny love you both loads, you both are my rocks    mothersday  mum  nanny  happymothersday  family  wouldntbewithoutthem    instagram com p b cinbjnarc  ?igshid sngg3spagzxs  "
646,1.24551260837297e+18,are you blessed with a wonderful mother in law? celebrate her today and everyday  happy mothers day mum  motherinlaw  mother  daughter  family  mothersday  friend  grandmother  motheringsunday  blessings
647,1.24405344680799e+18,"happy mothers day to all the truly, wonderful, amazing, thoughtful, hardworking, strong, funny   kind mums all over the world   indoors today  lots of love   eternal thanks to you all benji xx  happymothersday2020 pic twitter com g17clj2qqb"
648,1.24436698648802e+18,i guess it is  mothersday in the uk? i'll make sure to wish my wife a happy one  i think at this point though she'd rather not be in the same room as i am   socialdistancing day 10 
649,1.24499059302303e+18,wishing all the mums a happy mother s day we want to thank all of you for your continuous support with archers and we hope you all have an amazing day  archersfamily  mothersday pic twitter com hd457e239o
650,1.24547604161692e+18,                                                                                                                                                                                                              happy _ mothers_day pic twitter com 54gl7cwuya
651,1.24464807724953e+18,happy  mothersday to all  mothers with us or passed away  this song is for you )) it's the best  mothers song ever atbadlandsuk atbackstreetsmag atgreasylake atlizkershawdj athagenmark atspringsteen  youtu be 9wpca2rfmfc
652,1.24500770435312e+18,happy mothers' day from me and a furry forest spirit  totoro  myneighbortotoro  craft  mothersday  mothersday2020  selfisolation  selfisolating  felandariscosplay  studioghibli pic twitter com ckno71wjfq
653,1.24497599352322e+18,"damn can't just say happy mothers day without obsessing about trans women, you're a weirdo love, go to therapy  anyway happy mothers day to trans mothers "
654,1.24449236938443e+18,"to all the amazing mothers out there, keeping their families and loved ones safe and healthy, we wish you a happy mothers day   may our families know unending joy and happiness this season  stay safe, stay   instagram com p b cx97vjnfv  ?igshid klakmakssio  "
655,1.24404416316472e+18,"happy mothers day to my momma (ma)   to all the mothers all over the world love to one   all from my apartment in  ashbourne to my ma in  dundalk , wearing my atdundalkfc jersey stay safe, stay home, stay strong  love pic twitter com r06hxkyfqa"
656,1.24588396282581e+18,wishing you all the love and happiness you so richly deserve  we hope you all have a very happy mother s day x            pineapplesupport  positivity  mothersday pic twitter com n6809jgbsz
657,1.24647231561912e+18,"happy mother s day to all mums xx the happy mums, the tired mums, the single mums, the married mums, the not quite there yet mums and the used to be mums    love to you all xx  mothersday pic twitter com wbc3zbl8e0"
658,1.24653630815729e+18,happy mothers day to my nanny debby and thank you for looking after me while my mummy is at work being a midwife love phoebe puglet atthismorning  thismorning pic twitter com h9bds1qdwn
659,1.24582466231709e+18,among the  coronavirus madness some joy  my 5 month old son said  ma   first time i ve heard him say that  he chose today    mothersday to say  ma  for the first time bless you my boy  happy  mothersday to all mums and god mums  you all are most wonderful  very grateful 
660,1.24671895822242e+18,    prilaga  familytime  mother  happy  instababy  fatherson  fatherdaudhter  instacute  little  motherdaughter  handsome  nice  motherson  photooftheday  kidsfashion  fathersday  mothersday  babystyle  smile  family    instagram com p b ouw7nnb5k  ?igshid df7f7uy277pd  
661,1.24402740180756e+18,happy mother s day what better way to celebrate than reliving this bit of london 2012 folklore the princess royal presented daughter zara tindall with olympic silver after gb success in team eventing  mothersday pic twitter com 2drrcmfskz
662,1.24605952100661e+18,happy mother s day to all the mothers out there from the team at northside for business   mothersday  northsideforbusiness  cork pic twitter com 4j7qqa7vk4
663,1.24612027920763e+18,happy mothers day    the engagement team are practicing just in case   a bit of light heartedness in challenging times  youtu be o voams762o
664,1.24661864142624e+18,well i'm keeping busy by cleaning as i do everyday  i got a handheld shark for mothers day   so i'm amazed how much dust we don't get with regular cleaning not intresting i know but i'm happy doing it
665,1.24597575189735e+18,i'd like to thank facebook for allowing the spread of random crap which has resulted in my mother believing weird farfetched conspiracy theories about how their hiding this vaccine in some bunker they've had for 15 years  and this woman was a scientist  happy mothers day everyone pic twitter com ib4pygnyy0
666,1.24478599680752e+18,"hrh prince charles does very well to bring this feeling of love to mothers, comforting with good memories many cos they cannot be together this time  i wishing all mothers a very happy  mothersday"
667,1.24621664532191e+18,"_amidst this coro season_  3 girls still post 1 mother in law dey wish her happy mothers day , in the name of my boyfriend mama  i still dey separate fight now and one of the girls don dey cough    mo ya japa  mctalkative "
668,1.24433979400978e+18,happy mothers day to the greatest mother i could wish to raise my children  you're our rock  have a lovely day babes xxx  instagram com p b cwuytlzq5  ?igshid knfy358legmq  
669,1.24578601836983e+18,happy mother's day watch   full video here    youtu be fztkezg6ngg atproject1957   atgritinz collaborate for this mother's day special  arb nation   cultivating afro culture  mothersday  africa  ghana  twi  afroeuropean  mamamedaase  afroqueen  love  westafrica  womensday pic twitter com yxlvgur1v7
670,1.24397364491885e+18,happy mothers day to all the wonderful mothers out there feeling so sad that i cant see my beautiful mum today but im staying strong and doing my bit
671,1.24399517436944e+18,happy mother s day to one of the very best here s to happier times past and those that lie ahead  mother  mothersday  family  love  joy pic twitter com 3x8y8zkrcj
672,1.24615133440087e+18,today mama and i binged her fave shows (for the whole day) and then took dudley out on a walk  turned self isolation into a self love day happy mothers day mama    mothersday
673,1.24588061658078e+18,"rang my mum today to say happy mothers day , i know i've been moved out for years and you don't have to be looking after me anymore but in light of the corona virus i shall be moving home for the foreseeable"
674,1.24605995477314e+18,"with everything going on at the moment, i think all of the staff deserve an extra special thank you for their amazing work this mother's day a very happy mother's day from all of us at longacres  longacres  mothersday  mothersday2020  thanksmom  mymomisthebest  ilovemymom pic twitter com ccxykapa8h"
675,1.24541526923888e+18,"happy  mothersday to all the wonderful mothers out there we are celebrating mary millner, the mother of john bowes  born in stainton, she met the 10th earl of strathmore while working on his estate and their relationship started  this resulted in    pic twitter com qkddiwjawp"
676,1.24616650415383e+18,atreubenselby and atlucas_selby plant instead tell happy mothers day at his mother is mother s day today in uk reub and his brothers luk change maisie williams put her away from her best friend sophie turner from her family maisie is very good person amazing human been sweet kind pic twitter com ebmzgtok7o
677,1.24621995139817e+18,"a big shout out all you mother's out there on mother's day  (mothering sunday ) do what you mothers do best be mum's  and for those who don't celebrate mother's day today, happy mother's day to you lot as well    u    mothersday  motheringsunday"
678,1.24587881556344e+18,me frantically getting ready to see if there is flowers at the supermarket to get my amazing mom mother s day flowers when i saw it trending on twitter until i realize it s in u k   happy mother s day to all mothers in the world celebrating today  mothersday pic twitter com qdqscxjjbr
679,1.24394727603833e+18,"happy mother s day to my beautiful, brave mammy  we ll share many more memories and laughs when this passes and oh the hugs we ll have i love you mam   mothersday  instagram com p b crozznkgj  ?igshid 1uului6nv43dc  "
680,1.24592271549353e+18,"another request for all the mums, happy mothers day to all the mums out there, suggested by atmisslucylou26 please like and retweet  difficult tune to sing, took quite a stretch atliamgallagher atnoelgallagher atshiner_sam atmikecrowe15 atchrislees71 atmainlyoasis pic twitter com ubizacfqxy"
681,1.24423298700225e+18,"happy mothers day  to all the amazing ladies out there mothers, grandmas, aunts, sisters, godmothers,nieces and friends  your unconditional love reflects that of god   selfless, enduring and unconditional  we love   instagram com p b cvbc0ds90  ?igshid t7vm55wlb67v  "
682,1.2439259455826e+18,happy mother s day from all the team at wn properties    mothersday  thankmum  essexestateagents  shenfieldestateagent  brentwoodestateagent  estateagents  covid_19  supportinglocalbusinesses  supportinglocal  localbusiness  shenfield  brentwood  essex  homestorent pic twitter com u9oawgzd5o
683,1.24477613089416e+18,"to all mother's past, present   future  we love you, we cherish you, we salute you, we honour you and we adore you  happy mother's day   mothersday  mothersdayshoutout  mothersday2020  motheringsunday  mothersdayuk  mothers rt pic twitter com ze2a2dbaym"
684,1.24568048332278e+18,sylvia admin is already wishing sylvia's mother inlaw happy mothers day   the colour of our asoebi is peaceful green  ultimateloveng pic twitter com c1betlwp8p
685,1.24581748205883e+18,"happy mothers day to all the amazing staff at atrowparkacademy   thank you for the encouragements, both life and school lessons that you impart to our children everyday  stay safe  rpamums"
686,1.2465076742898e+18,"iya ni wura    mother is gold    happy mother's day mum and to all mothers out there  thank you for not letting this period stop you from having fun  enjoy and you deserve all the best  stay safe, stay strong  i love you   moonsvirtualassistant  mothersday  happymothersday pic twitter com rvs8endhev"
687,1.2455111987721e+18,happy  mothersday a big shout out to all mams especially those who can't be with us today  though these are challenging times for us all and we remain closed to the public we wanted to  share these little bundles of joy to brighten your day  kittenlove  cats atcatsprotection pic twitter com xdm9ggt7ob
688,1.24540309887444e+18,my card message  thanks for another year of intense loving and general greatness  i appreciate the amount of effort and work you put into our family  happy mothers day  my boy great with words 
689,1.24510246318041e+18,happy mother's day we hope everyone has a lovely day celebrating with their special mums  hemelhempstead  mothersday  hertfordshire pic twitter com ubt1urgmsk
690,1.2463704607045e+18,"to our ceo image_doctor and every other remarkable woman, happy  mothersday to you   mom  momlife  momsofinstagram  mompreneur  motherhood  nigeriamoms  artelier  artelierlifestyle  instagram com p b dwhlenije  ?igshid 1qvrw4dm9aiio  "
691,1.24437918187151e+18,"happy mothers day all and in particular, those mums working hard within the nhs and atemasnhstrust stay safe east northants and if you're fortunate to have the choice, stay at home atemas_cfr pic twitter com mergc1nk1p"
692,1.24581680717016e+18,"happy mothers day to all strong, relentless mothers and all women looking up to god for his blessings, may god contine to strenghten us and make us to acheive the best in all our dreams and careers  on our   instagram com p b cza1xhpik  ?igshid 1vhw21qswzvqx  "
693,1.24624557886394e+18,"so many wonderful moments we have spent together, so many wonderful years in all kinds of weather, thinking of u mother brings memories to mind, wonderful moments i ll treasure, these u gve me sincerely thats why my mom , i love u so dearly  happy mothers day my dear mom, miss u"
694,1.24458169165978e+18,from luke s post on ig  happy mother s day to the only woman in me and my dads life  mothersday  love  family  instagram com p b cxehtnw6i  ?igshid o5plu66s7n6w    lukeevans pic twitter com xlrq471iws
695,1.24669032766417e+18,"happy mother's day despite lots of us unable to spend today with ours, it's still a time to celebrate the amazing women that raised us  to win a  50 amazon voucher to treat your special mum, simply like this post by 29 march  good luck  mothersday"
696,1.24392219692339e+18,my  appreciationtweet today is for all the amazing mothers working harder than ever to keep their families safe and particularly key workers who are also mothers   balancing trying to help us all at the same time too  thank you for everything you are doing  happy mothers day
697,1.24504331747529e+18,happy mother s day to all of the mumma lizardons today  anipoke  mothersday os episode 134 pok mon best wishes  episode 116 pic twitter com pmcpjhpdgm
698,1.24608046043598e+18,"happy mothers day to me, and to my sweet mother, the best mummy in the world, thank you mummy for your prayers for being such a blessing to us god bless you ma   mothersday  happymothersday atabuja, nigeria  instagram com p b dbkidlz7c  ?igshid x65mbymtmbu  "
699,1.24649144215711e+18,"happy mothers day queen im so sorry for the crazies that are coming to a positive place here and bringing in unwelcome and uncared about conspiracy theories about you  knowing how these people are, im also sorry some of them will likely make racist comments too  pic twitter com nyghvqwicr"
700,1.24394431043063e+18,happy mother's day?  mhealth  mothersday  mentalhealth  sicknotweak via atunwantedlife_me  unwantedlife me mothers day pic twitter com dqqmjaejj4
701,1.24619450820484e+18,"everyone at ellis has   co would like to wish you a very happy  mothersday , we know it's a very challenging time at the moment  brumhour but we hope you managed to have a lovely day, maybe even forget the worrying situation for a few hours pic twitter com h724uj6h4l"
702,1.2462010090151e+18,today is mother s day in uk atmaisie_williams you need to be home with your mother today spend time with her celebrating with her and your family you have the best mother happy mothers day  god bless you and your mother forever pic twitter com croyn6mvla
703,1.24504081312773e+18,happy mother s day to all the mums out there  hope you have a lovely day book now t  01367243838 e  enquiriesatfaringdoncars co uk w   faringdoncars co uk  happymothersday  mothersday  faringdoncars  mercedes  faringdon pic twitter com v66tucwje9
704,1.2461373951809e+18,we would like to wish all the lovely mothers out their a happy mothers day   with everything going on in the world your doing a fabulous job of protecting your children so i hope you have took today to relax and enjoy yourselves happy mothers day   mothersday pic twitter com ou6ogvsaeb
705,1.24602211487814e+18,"wishing all the mums out there a very happy  mothersday (  motheringsunday ) from kiara, the indomitable  mother of the pride, at the  adiwildlifesanctuary in south africa  when a circus in peru tore away her cubs, everyone felt this mother s grief as she called into the night pic twitter com unimwf58r7"
706,1.24625119993598e+18,"a mother is one of the few things everyone has in common  their uniqueness can t be put into words, and we owe them proper acknowledgement   today, we celebrate all mothers   both in communion christian centre and beyond  happy mothers  day    mothersday  dominionszn  ccclagos pic twitter com yyry6zzbsr"
707,1.24396880657955e+18,"wishing a happy mothers day to my queens, i have so much to be grateful for because in you both i have the love   strength that has allowed me to be true to myself   make each day a masterpiece  thank you  instagram com p b csa4ajcnu  ?igshid 1esac52g1d8ra  "
708,1.24568699246315e+18,happy mothers day mom and nanny sue  we all love you  mothers day 2020 the oddest one ever  instagram com p b cu7wdhr9k  ?igshid 1s8ep8nr7n44z  
709,1.24505855506299e+18,"happy mothers day to the most beautiful wonderful women in my life my mum, words can t describe how much you mean to me, and how much you do for me i can t thank you enough, i know most of the time i m a little shit, haha, i hope you have a lovely day   happymothersday pic twitter com pggyhy3kue"
710,1.24518273031017e+18,"atmelissahooley the best menu our little princess could ever ask for, she loves you so much we both love you so much, happy mothers day pic twitter com jixy1syyli"
711,1.2466055476061e+18,"being on the other side of the world, i asked my friend if she could drop off a small bunch of colourful flowers to our family home for mothers  day (my mum is refusing to open the front door to anyone) i have never   instagram com p b gfq8gjxiq  ?igshid 1ondkwb66kqst  "
712,1.24444213000265e+18,one person has wished me happy mothers day today and that was one of my friends  if today wasnt shit enough as it is today can fucking fuck right off 
713,1.24461435653453e+18,"to all the mums out there who take care of us on a daily basis thank you  and to all the mums who are nurses, doctors and care workers out there thank you for caring for all of us happy  mothersday"
714,1.24662786650431e+18,"roses for my mom's birthday, and a belated happy mother's day to everyone too  illustration  digitalart  flowers  rose  roses  mothersday  birthday  painting pic twitter com wbokgs1v4j"
715,1.24626624843603e+18,happy mothers day to my queen and the most inspirational woman in my life  proud to call you 'mom' oladaporosemary  instagram com p b dr1s6nwud  ?igshid 1n4w8ao44yckj  
716,1.24449955836676e+18,happy uk mother s day to my amazing wife atmayflowersmith  our kids are so blessed to have you as their mum  and i m overjoyed to call you my wife i love you baby  mothersday  mum  love  kids  amazing    instagram com p b cydrenwyq  ?igshid 1b1zlge7l5w9i  
717,1.24503044023209e+18,not at all   a great time to renew the value of our families  happy mothers day everyone   twitter com kezzinskii sta tus 1241730899684794368  
718,1.24583317372185e+18,"happy mothers  day  may our hard work be rewarded  may we be strengthened by god s everlasting arms to continue to inspire, and to nurture  pic twitter com p8qwu3tmdy"
719,1.24400106201455e+18,happy mother's day  happymothersday  happymother 'sday  mothersday  special  mum  mother  mums  mthers  letters  balloonletters  balloonprop  treatmum  treatingmum  ilovemymum  mummy  mummylife  mothersday    instagram com p b csnzzpqsm  ?igshid 1ekmm5ncjrd56  
720,1.24585839827855e+18,happy mother s day to my mom and grandma  i am so beyond blessed  my mom is literally the best person in the world and i cherish all the time i get to have with her   mothersday  stayathome pic twitter com nxtkafbohy
721,1.24403655305737e+18,"happy mothers day 's to all the wonderful mum's, mom's , nan's and step mum's we hope you all have a great day today  unfortunately most of us can't be with our mum's today due to self isolating so here is a photo of me and my mum and sister  happymothersday2020 pic twitter com 9kmqzyvy9i"
722,1.246164818287e+18,"helping us take our first steps  happy mothers day to all those amazing women hopefully you can be with yours, if not they are always with us  mothersday  dance  love  create  mindbodybalance  instagram com p b djipyhups  ?igshid s1fnixswo5do  "
723,1.2447843518644e+18,well i just want to say a happy mothers day to my mother today i hope she has the best mother's day ever and i want to say a happy mothers day to my grand mother who is up in heaven i miss her
724,1.24461432906598e+18,happy mothers day   its a mother's day like no other but a chance to sit back   appreciate what we have  we ll have a series of videos to post during the day from some players on our senior   junior panels who want to wish all the wonderful moms out there a special day  pic twitter com a60luape8f
725,1.24456789902251e+18,happy mothersday to all english mum  fabulousfatfriends  mothersday  mothersday2020  plantsarefriends  peopleandplants  staysafe  happymothersday  ukmothersday  motheranddaughter  ilovemymom  bestmumever  motheringsunday  itsthesmallthings  enjoythelittlethings pic twitter com 1qouv80hd6
726,1.24581651679016e+18,"thank you to all mothers for inspiration, support and growth we wish you all a happy mother s day  happymothersday  mothersday pic twitter com nhba7hhbdb"
727,1.2441639647513e+18,happy mother s day  wherever you are  love you mum   mothersday  diadelamadre  missyou  instagram com p b cuhwjjmuv  ?igshid 1x9r6ozlkhuki  
728,1.24624551734618e+18,happy mothers day to all my lovely customers sorry it s a little late but had a hectic day sorting lots of special deliveries for lots of special people with the addition of a special little person of my own i always feel blessed on mother    ift tt 2wcm7g6 pic twitter com stxbtq0ymz
729,1.24609320799113e+18,"happy  mothersday to all wonderful mammies call your mammies while you can  tell them you love them  it will take a few seconds but will make them happy forever for those who are struggling today, we re sending all our love to you    pic twitter com n8apne91n7"
730,1.24435509279665e+18,"i m happy to see responsible people, keep the social distance and visit granny on mother s day   streatham  coronavirus  mothersday pic twitter com fitpumbrux"
731,1.24490085117447e+18,"happy mother's day although for many today will be a rather strange mother's day, remember to smile  we will be here when it's all over, ready to serve you the perfect pint  mothersday  gastropub  smile pic twitter com pznryebkz3"
732,1.24432021673922e+18,"happy mother s day to this legend we ve had our whatsapp call and she s still as glam as ever  to all mums if all shapes and sizes, biological, foster, step, still with us and looking over us let the sun shine on you today  mothersday  irishmum  fostermum pic twitter com peszjedv7b"
733,1.2452054575784e+18,naming no names    mumandmummerpod is on acast   spotify now (and itunes soon) happy mothers day  its a weird one this year but a weirdly perfect one to launch a podcast on i guess   instagram com p b ckyaphffg  ?igshid v40um1esf58p  
734,1.24503317644517e+18,"happy  mothersday to all of the mums in  buckinghamshire   as difficult as it is, remember to maintain a social distance wherever possible  read the prime ministers statement on this below   gov uk government spe eches pm mothers day words 22 march 2020?utm_source 5e5c325a 9393 4944 8838 8109252f32e1 utm_medium email utm_campaign govuk notifications utm_content immediate  "
735,1.24643457102719e+18,happy mothers day to atcarole_brunton who is the backbone of the farm   keeping everyone and everything in order she deserves a for putting up with the rest of the familys' shenanigans     happymothersday2020  keepfarming  eastneuk  fife pic twitter com rufj25oglv
736,1.24534829684515e+18,"happy mother s day to all the real life braveheart s enjoy this tranquil view of the  wallacemonument , captured by atmartindonaldsm1  mothersday  visitscotland  onlyinscotland pic twitter com gm2irobksw"
737,1.24669967987581e+18,and he calls himself a man    fuuck thats  thatz the stupidest thing a man can say   real men smell good    huyo ni umama akonayo    happy belated mothers day to him
738,1.24607623150802e+18,"good evening all, n to ev1 in our mufc family  happy mothers day to those of you who have kids n hope you had as good a day as possible under the current circumstances love n hugs 2 all"
739,1.24405470526278e+18,we take care of every move like a mother would  happy mother s day   mothersday  womenhistorymonth  mother  mothercare pic twitter com oc2hm3s7cn
740,1.24611030834055e+18,atjuliahb1 is absolutely correct  women born as females who can actually be mothers     happy mothers day   the clue was in the name of the day you plank you will know when 'utter tossers day' is because we will all be wishing you well 
741,1.24516235089591e+18,happy mother's day to all mums around the world i hope everyone is keeping safe  mothersday  socialdistancing  corkdesign pic twitter com w3qnsge5bs
742,1.24488492442915e+18,happy mother s day to all the mums out there    have a great day  mothersday atoh my cod   coppull  instagram com p b ceeb9h5zu  ?igshid 2n3d6f2ui1qi  
743,1.24395599202433e+18,"we hope all the wonderful moms out there have a happy mothers  day        we appreciate this will be a different kind of mothers' day , with most of us indoors and anxious about what the future holds   but let's   instagram com p b cruj7fxyx  ?igshid 1iu08h79p9139  "
744,1.24581794708138e+18,happy mother s day to all of the mum s doing a wonderful job under such hard circumstances  01244 220 062  tppaccountants co uk  mothersday  chester  mum pic twitter com sxzler95my
745,1.24578079772399e+18,"link in bio  hi everyone, firstly a big happy mothers day to all the mums out there as i can't go out and celebrate my birthday tomorrow i thought i'd invite you all to my online party instead tomorrow at 6pm uk   instagram com p b cyf9mhsob  ?igshid j8f2m0i1hxth  "
746,1.24602791659463e+18,rang mum  said happy mothers day and sorry for my absence  she said it's okay we can celebrate it later in the year  not a bad idea mum anyone fancy pushing for a reschedule of mothers day in the uk?  retweeet  reschedulemothersday2020
747,1.24480537325465e+18,happy mothers day take this time to celebrate and enjoy yourself  grindcoffee  breakfast  coffeelover  breakfast  grind  coffeetime  drinks  mothersday  family pic twitter com jcpgnjdykp
748,1.24606909796997e+18,happy mothers day from all atwhitegates dewsbury hope you have enjoyed today despite difficult circumstances  whitegates  dewsbury  family  community  staysafe pic twitter com n8adlglkee
749,1.24607530132026e+18,a photo that speaks a thousand words  2020 we won't forget you in a hurry  happy mothers day to all the mamas and the grannies  rteloveourmammies pic twitter com xh97foij1b
750,1.24434449770774e+18,"happy mother's day to all the mums out there at this challenging time  even if the hugs are virtual and digital, they're just as heartfelt   mothersday"
751,1.24648590557085e+18,happy mothers day hun i have found that you don't truly appreciate what someone does for you until you have to do it yourself  pic twitter com pdlfkgejhm
752,1.2460353491194e+18,"iya ni wura,baba ni jigi  happy mothers day to you all  to some of us,that,our mum have gone to be with the lord,we celebrate with great mum still living "
753,1.24404971744675e+18,happy mothers day to all the amazing mums out there  there is nothing more theraputic than a trip with your mum to share quality time and whimsical memories  what are the best trips you ve taken with your mum?  mothersday pic twitter com hplwsjahhn
754,1.24469955604399e+18,"happy mothers day , sweetheart i thought of you, this morning, and i know how hard it is, babe, i do happy mothers day , to your mom, and my mom, in heaven she brought you up, to be a fine woman, and incredible mom much love caroline xxxx"
755,1.24548171671998e+18,"reposted from atfedoragiobal happy mothers day   grandma, mother, daughter, sister, aunty   mother  mothersday  mothersday2020  instagram com p b crt pfxcw  ?igshid pphess4d1368  "
756,1.2454477312897e+18,we'd like to wish all the mammies affected by arthritis   other chronic illnesses a very happy  mothersday   we hope you're having a restful day despite the current circumstances  sending virtual hugs   arthritis  fibromyalgia  chronicpain  socialdistancing  inthistogether pic twitter com ujsidopwjx
757,1.24645003601323e+18,"happy mothers day   my true hero, my sister who flew over yesterday flew out today minus her 3kids, she   her husband r drs working 4 d atnhs seeing her say goodbye on mothers day 4a time we don't know how long will stretch   a mothers knows no bounds  staysafeandstaystrongsis pic twitter com 7yytwjtyhw"
758,1.24442161226428e+18,happy mother's day  happymothersday  happy  beautyscentsuk  beautyscents  beautyscentscandles  mothersday  mother  motherhood  instagram com p b cxv8dfi16  ?igshid 1m5vz5446rgd6  
759,1.24434942518873e+18,"happy mothers day to the best mammy in the world  i don't know what i would do without you, you've always been there for me, its sad we can't see each other today but better to be safe than sorry  i love you so much atthewicklowone atgerryblackb2  happymothersday pic twitter com gbqwsdlbld"
